,Unnamed: 0,Year,Stage,Stadium,City,Home Team Name,Home Team Goals,Away Team Goals,Away Team Name,Attendance,Home Team Initials,Away Team Initials,Date,month,year,time,Home_Team_Avg_Goals_Scored,Away_Team_Avg_Goals_Scored,Home_Team_Win_Rate,Away_Team_Win_Rate,Head_to_Head_Wins,Is_Home_Advantage,Result
235,235,1974.0,Group 2,Westfalenstadion,Dortmund ,Zaire,0.0,2.0,Scotland,27000.0,ZAI,SCO,14.0,6.0,1974.0,19:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
72,72,1950.0,Group 6,Pacaembu,Sao Paulo ,Uruguay,3.0,2.0,Sweden,7987.0,URU,SWE,13.0,7.0,1950.0,15:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
77,77,1954.0,Group 1,Charmilles,Geneva ,Brazil,,0.0,Mexico,13470.0,BRA,MEX,16.0,6.0,1954.0,18:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Draw
738,738,2010.0,Group H,Port Elizabeth Stadium,Nelson Mandela Bay/Port Elizabeth ,Chile,1.0,0.0,Switzerland,34872.0,CHI,SUI,21.0,6.0,2010.0,16:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
542,542,1998.0,Group E,Stade V�lodrome,Marseilles ,Netherlands,,0.0,Korea Republic,55000.0,NED,KOR,20.0,6.0,1998.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Draw
409,409,1986.0,Semi-finals,Estadio Azteca,Mexico City ,Argentina,2.0,0.0,Belgium,114500.0,ARG,BEL,25.0,6.0,1986.0,16:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
286,286,1978.0,Group 1,Estadio Jos� Mar�a Minella,Mar Del Plata ,France,3.0,1.0,Hungary,23127.0,FRA,HUN,10.0,6.0,1978.0,15:10:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
174,174,1966.0,Group 2,Villa Park,Birmingham ,Argentina,2.0,1.0,Spain,42738.0,ARG,ESP,13.0,7.0,1966.0,19:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
679,679,2006.0,Group B,Fritz-Walter-Stadion,Kaiserslautern ,Paraguay,2.0,0.0,"rn"">Trinidad and Tobago",46000.0,PAR,TRI,20.0,6.0,2006.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
850,850,2014.0,Play-off for third place,Estadio Nacional,Brasilia ,Brazil,0.0,3.0,Netherlands,68034.0,BRA,NED,12.0,7.0,2014.0,17:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
294,294,1978.0,Group A,El Monumental - Estadio Monumental Antonio Vespuci,Buenos Aires ,Germany FR,0.0,0.0,Italy,67547.0,FRG,ITA,14.0,6.0,1978.0,13:45:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
381,381,1986.0,Group B,Bombonera - Estadio Nemesio Diez,Toluca ,Iraq,1.0,2.0,Belgium,20000.0,IRQ,BEL,8.0,6.0,1986.0,12:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
481,481,1994.0,Group E,Citrus Bowl,Orlando ,Mexico,2.0,1.0,"rn"">Republic of Ireland",60790.0,MEX,IRL,24.0,6.0,1994.0,12:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
665,665,2006.0,Group C,Gottlieb-Daimler-Stadion,Stuttgart ,Netherlands,2.0,1.0,C�te d'Ivoire,52000.0,NED,CIV,16.0,6.0,2006.0,18:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
623,623,2002.0,Group G,Oita Stadium Big Eye,Oita ,Mexico,1.0,1.0,Italy,39291.0,MEX,ITA,13.0,6.0,2002.0,20:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
631,631,2002.0,Round of 16,Oita Stadium Big Eye,Oita ,Sweden,1.0,2.0,Senegal,39747.0,SWE,SEN,16.0,6.0,2002.0,15:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
344,344,1982.0,Group 4,Vicente Calderon,Madrid ,Austria,0.0,1.0,France,37000.0,AUT,FRA,28.0,6.0,1982.0,17:15:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
290,290,1978.0,Group 3,Estadio Jos� Mar�a Minella,Mar Del Plata ,Brazil,1.0,0.0,Austria,35221.0,BRA,AUT,11.0,6.0,1978.0,13:45:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
643,643,2002.0,Final,International Stadium Yokohama,Yokohama ,Germany,0.0,2.0,Brazil,69029.0,GER,BRA,30.0,6.0,2002.0,20:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
215,215,1970.0,Group 1,Estadio Azteca,Mexico City ,Mexico,,0.0,El Salvador,103058.0,MEX,SLV,7.0,6.0,1970.0,12:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Draw
5,5,1930.0,Group 1,Parque Central,Montevideo ,Chile,3.0,0.0,Mexico,9249.0,CHI,MEX,16.0,7.0,1930.0,14:45:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
54,54,1950.0,Group 2,Maracan� - Est�dio Jornalista M�rio Filho,Rio De Janeiro ,England,2.0,0.0,Chile,29703.0,ENG,CHI,25.0,6.0,1950.0,15:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
422,422,1990.0,Group F,Della Favorita,Palermo ,Netherlands,1.0,1.0,Egypt,33288.0,NED,EGY,12.0,6.0,1990.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
375,375,1986.0,Group C,Estadio Irapuato,Irapuato ,Hungary,2.0,0.0,Canada,13800.0,HUN,CAN,6.0,6.0,1986.0,12:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
244,244,1974.0,Group 3,Westfalenstadion,Dortmund ,Netherlands,0.0,0.0,Sweden,53700.0,NED,SWE,19.0,6.0,1974.0,19:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
97,97,1954.0,Semi-finals,St. Jakob,Basel ,Germany FR,,1.0,Austria,58000.0,FRG,AUT,30.0,6.0,1954.0,18:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Draw
552,552,1998.0,Group C,Stade de Gerland,Lyon ,France,2.0,1.0,Denmark,39100.0,FRA,DEN,24.0,6.0,1998.0,16:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
815,815,2014.0,Group E,Estadio do Maracana,Rio De Janeiro ,Ecuador,0.0,0.0,France,73749.0,ECU,FRA,25.0,6.0,2014.0,17:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
464,464,1994.0,Group C,Cotton Bowl,Dallas ,Spain,2.0,2.0,Korea Republic,56247.0,ESP,KOR,17.0,6.0,1994.0,19:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
816,816,2014.0,Group G,Arena Pernambuco,Recife ,USA,0.0,1.0,Germany,41876.0,USA,GER,26.0,6.0,2014.0,13:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
804,804,2014.0,Group B,Arena da Baixada,Curitiba ,Australia,0.0,3.0,Spain,39375.0,AUS,ESP,23.0,6.0,2014.0,13:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
84,84,1954.0,Group 3,Hardturm,Zurich ,Austria,,0.0,Czechoslovakia,26000.0,AUT,TCH,19.0,6.0,1954.0,17:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Draw
10,10,1930.0,Group 1,Estadio Centenario,Montevideo ,Argentina,,3.0,Mexico,42100.0,ARG,MEX,19.0,7.0,1930.0,15:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Draw
835,835,2014.0,Round of 16,Arena Fonte Nova,Salvador ,Belgium,2.0,1.0,USA,51227.0,BEL,USA,1.0,7.0,2014.0,17:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
355,355,1982.0,Group 2,Santiago Bernabeu,Madrid ,Spain,0.0,0.0,England,75000.0,ESP,ENG,5.0,7.0,1982.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
382,382,1986.0,Group E,Neza,Nezahualcoyotl ,Denmark,,1.0,Uruguay,26500.0,DEN,URU,8.0,6.0,1986.0,16:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Draw
118,118,1958.0,Group 4,Nya Ullevi,Gothenburg ,Brazil,2.0,0.0,Soviet Union,50928.0,BRA,URS,15.0,6.0,1958.0,19:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
362,362,1986.0,Group D,Jalisco,Guadalajara ,Spain,0.0,1.0,Brazil,35748.0,ESP,BRA,1.0,6.0,1986.0,12:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
250,250,1974.0,Group 2,Parkstadion,Gelsenkirchen ,Zaire,0.0,3.0,Brazil,36200.0,ZAI,BRA,22.0,6.0,1974.0,16:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
29,29,1934.0,Quarter-finals,Littorale,Bologna ,Austria,2.0,1.0,Hungary,23000.0,AUT,HUN,31.0,5.0,1934.0,16:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
708,708,2010.0,Group A,Soccer City Stadium,Johannesburg ,South Africa,1.0,1.0,Mexico,84490.0,RSA,MEX,11.0,6.0,2010.0,16:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
750,750,2010.0,Group E,Royal Bafokeng Sports Palace,Phokeng ,Denmark,1.0,3.0,Japan,27967.0,DEN,JPN,24.0,6.0,2010.0,20:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
302,302,1978.0,Group A,El Monumental - Estadio Monumental Antonio Vespuci,Buenos Aires ,Netherlands,2.0,1.0,Italy,67433.0,NED,ITA,21.0,6.0,1978.0,13:45:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
333,333,1982.0,Group 3,Nuevo Estadio,Elche ,Belgium,1.0,1.0,Hungary,37000.0,BEL,HUN,22.0,6.0,1982.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
81,81,1954.0,Group 4,St. Jakob,Basel ,England,,4.0,Belgium,14000.0,ENG,BEL,17.0,6.0,1954.0,18:10:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
630,630,2002.0,Round of 16,Suwon World Cup Stadium,Suwon ,Spain,1.0,1.0,"rn"">Republic of Ireland",38926.0,ESP,IRL,16.0,6.0,2002.0,20:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
388,388,1986.0,Group B,Bombonera - Estadio Nemesio Diez,Toluca ,Paraguay,2.0,2.0,Belgium,16000.0,PAR,BEL,11.0,6.0,1986.0,12:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
537,537,1998.0,Group C,Stade de France,Saint-Denis ,France,,0.0,Saudi Arabia,80000.0,FRA,KSA,18.0,6.0,1998.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Draw
551,551,1998.0,Group A,Stade V�lodrome,Marseilles ,Brazil,1.0,2.0,Norway,55000.0,BRA,NOR,23.0,6.0,1998.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
818,818,2014.0,Group H,Arena de Sao Paulo,Sao Paulo ,Korea Republic,0.0,1.0,Belgium,61397.0,KOR,BEL,26.0,6.0,2014.0,17:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
363,363,1986.0,Group C,Estadio Irapuato,Irapuato ,Soviet Union,,0.0,Hungary,16500.0,URS,HUN,2.0,6.0,1986.0,12:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Draw
516,516,1998.0,Group A,Stade de France,Saint-Denis ,Brazil,2.0,1.0,Scotland,80000.0,BRA,SCO,10.0,6.0,1998.0,17:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
728,728,2010.0,Group D,Port Elizabeth Stadium,Nelson Mandela Bay/Port Elizabeth ,Germany,0.0,1.0,Serbia,38294.0,GER,SRB,18.0,6.0,2010.0,13:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
447,447,1990.0,Group F,Sant Elia,Cagliari ,England,1.0,0.0,Egypt,34959.0,ENG,EGY,21.0,6.0,1990.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
718,718,2010.0,Group F,Cape Town Stadium,Cape Town ,Italy,1.0,1.0,Paraguay,62869.0,ITA,PAR,14.0,6.0,2010.0,20:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
457,457,1990.0,Quarter-finals,Stadio Olimpico,Rome ,Italy,1.0,0.0,"rn"">Republic of Ireland",73303.0,ITA,IRL,30.0,6.0,1990.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
266,266,1974.0,Group A,Parkstadion,Gelsenkirchen ,Argentina,1.0,1.0,German DR,54254.0,ARG,GDR,3.0,7.0,1974.0,19:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
231,231,1970.0,Final,Estadio Azteca,Mexico City ,Brazil,,1.0,Italy,107412.0,BRA,ITA,21.0,6.0,1970.0,12:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Draw
323,323,1982.0,Group 1,Riazor,La Coru�A ,Poland,0.0,0.0,Cameroon,19000.0,POL,CMR,19.0,6.0,1982.0,19:15:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
211,211,1970.0,Group 1,Estadio Azteca,Mexico City ,Soviet Union,,1.0,Belgium,95261.0,URS,BEL,6.0,6.0,1970.0,16:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Draw
259,259,1974.0,Group B,Neckarstadion,Stuttgart ,Sweden,0.0,1.0,Poland,44955.0,SWE,POL,26.0,6.0,1974.0,19:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
7,7,1930.0,Group 4,Parque Central,Montevideo ,USA,3.0,0.0,Paraguay,18306.0,USA,PAR,17.0,7.0,1930.0,14:45:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
281,281,1978.0,Group 1,El Monumental - Estadio Monumental Antonio Vespuci,Buenos Aires ,Argentina,2.0,1.0,France,71666.0,ARG,FRA,6.0,6.0,1978.0,19:15:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
155,155,1962.0,Group 2,Nacional,Santiago De Chile ,Germany FR,2.0,0.0,Chile,67224.0,FRG,CHI,6.0,6.0,1962.0,15:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
